date,description,image_urls,title,url
2019/07/20(六),睽違12年再度來台的國際大師Jan Van der Roost，這位來自比利時的傑出指揮家與作曲家，超過五十個國家演出、錄音他的作品，並於超過四十個不同的國家擔任過評審、講師、指揮。今年七月份，Jan Van der Roost將與高雄市管樂團合作演出，擔任客席指揮，親自指揮帶領樂團詮釋自己創作的多首作品。    同場演出榮幸邀請亞洲知名女聲樂家葉葆菁，優異的演唱實力，不僅多次受邀於各地演出，更曾與世界著名男高音何塞．卡雷拉斯合唱音樂會。7/20將於【管樂巨擘－JAN VAN DER ROOST與高雄市管樂團】音樂會中演唱Jan Van der Roost的兩首作品《I Colori della Gioia》及《I Shall Love but thee》。,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N04AUDNB.JPG,管樂巨擘-JAN VAN DER ROOST與高雄市管樂團,../UTK02/UTK0201_.aspx?PRODUCT_ID=N04AUDNB
2019/07/20(六),青年小提琴家黃詩雅1999年出生於高雄市，5歲半開始學習小提琴和鋼琴，曾就讀信義國小音樂班、前金國中音樂班、新莊高中音樂班，目前就讀屏東大學音樂系，主修小提琴師事林子平老師、副修鋼琴師事葉乃菁老師。學習小提琴期間曾獲小提琴家：吉爾曼˙普雷茲Guillaume Plays、蘇顯達、趙恆振等老師指導。,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N037H7IX.JPG,2019黃詩雅小提琴獨奏會,../UTK02/UTK0201_.aspx?PRODUCT_ID=N037H7IX
2019/07/21(日),,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N03AIQHZ.JPG,逍遙遊 人與自然的互生想像-2019聯合管樂音樂會,../UTK02/UTK0201_.aspx?PRODUCT_ID=N03AIQHZ
2019/07/26(五),,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N04B44Y0.JPG,「樂光•聲起」-第11屆典美公益音樂會,../UTK02/UTK0201_.aspx?PRODUCT_ID=N04B44Y0
2019/07/28(日),本場音樂會名為《琴歌手─琴歌手頌歌》，所說的是，今日音樂會上許多演唱者，平時乃以鋼琴家的身份活躍於音樂界，然他們不僅鍾情鋼琴音樂，也喜愛透過最自然的樂器──人聲，唱出對生活、土地、世界的愛，想讓這種來自人內心的直接顫動，親遞給觀眾，而不單靠指尖飛舞在鍵盤上的敲擊。這有其因緣…,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N02S1K1K.JPG,《琴歌手─琴歌手頌歌》,../UTK02/UTK0201_.aspx?PRODUCT_ID=N02S1K1K
2019/07/28(日),一架鋼琴聽不過癮，您有試試看聽兩架鋼琴嗎?!    2019KIPF高雄國際鋼琴音樂節特邀請音樂節指導教授---Inge Rosar博士與Kirill Monorosi博士與本地室內樂團一銅演出三首巴哈的雙鋼琴協奏曲。此行為兩位獨奏家首次來台，為本地獻上他們的拿手曲目，精彩可期!,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N04DNE9S.JPG,高雄國際鋼琴音樂節【巴哈雙鋼琴協奏曲之夜】,../UTK02/UTK0201_.aspx?PRODUCT_ID=N04DNE9S
2019/07/30(二),去年代表台灣前往日本濱松市參與亞太管樂節，今年2019年年度音樂會，很榮幸受邀於香港交響樂協會到香港作管樂交流。高雄場這次會以許多迪士尼的經典曲目為大家帶來一場精彩的音樂會。,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N04RQ2KE.JPG,高雄市民管樂團2019年度音樂會 迪士尼世界,../UTK02/UTK0201_.aspx?PRODUCT_ID=N04RQ2KE
2019/07/31(三),繼 “吹笛人與薩克斯”音樂會 過後，帶給我們的是難以言喻的感動和感謝，因為這樣的情感，兩位音樂人決定再續前緣，沉澱了兩年的時間，遇見了難得的朋友，經歷了更多的旅程，積聚了鮮豔的能量和想法，這次終於輪到我們站在人生新階段的路口，向青春告別、向人生咆哮，如同叢林深處的萬獸之王驚心動魄的怒吼。朋友們記得一定要來，因為這次我們會呼朋引伴，跟更多喜愛音樂的人一起來共襄盛舉，這不是終局之戰，也不是復仇者聯盟，但是你們一定要來，因為這場是在青春的尾巴，「終瑜綸到」我們的畢業音樂會。,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N04RQ2KK.JPG,終瑜綸到我們的畢業音樂會-周冠綸&曾柏瑜 聯合音樂會,../UTK02/UTK0201_.aspx?PRODUCT_ID=N04RQ2KK
2019/08/03(六)-2019/08/04(日),,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N04J72UC.JPG,榮耀十刻-嘉義大學音樂系校友管樂團回嘉十週年音樂會,../UTK02/UTK0201_.aspx?PRODUCT_ID=N04J72UC
2019/08/04(日),彰化青年管樂團於2010年起，開始涉足管樂團結合多媒體、音樂劇形式的表演型態，陸續以《卡門》、《天鵝湖》、《魔笛》、《杜蘭朵公主》與《布蘭詩歌》等經典作品作為主題，重新編曲，並改編劇本，以舞台劇、音樂電影的形式搬上舞台。  本年度的年度音樂會《遇見彰青》家庭音樂會，樂團將再次跨出新的里程碑，結合管樂合奏、樂器獨奏及室內樂團等多元的音樂類型，由音樂總監陳仲達老師操刀設計、選曲，以專業又不失趣味的音樂導聆，帶領樂迷朋友從古典巨擘到經典管樂曲，從管樂大團合奏到各種小團室內樂型態，深入探索「彰化青年管樂團」深耕二十年的音樂魅力。,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N04KKKL6.JPG,《遇見彰青》家庭音樂會,../UTK02/UTK0201_.aspx?PRODUCT_ID=N04KKKL6
2019/08/08(四)-2019/08/11(日),,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N04EALR7.JPG,合唱大聯盟系列II－莫札特安魂曲,../UTK02/UTK0201_.aspx?PRODUCT_ID=N04EALR7
2019/08/11(日),,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N04ZYMGC.JPG,昔日的榮耀(九),../UTK02/UTK0201_.aspx?PRODUCT_ID=N04ZYMGC
2019/08/14(三),,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N04DPDIU.JPG,「初樂映像」藝響愛樂交響樂團-創團音樂會,../UTK02/UTK0201_.aspx?PRODUCT_ID=N04DPDIU
2019/08/16(五),   微勳之夜由兩位雄中應屆畢業生黃微方、陳炳勳共同舉辦的聯合音樂會，在國、高中七年，一同參與許多競賽以及表演，經由每次練習培養了不少默契。音樂會融合不同樂器的曲目，木琴、鐵琴、小鼓、以及二重奏。在高中畢業的這年，我們決定共同舉辦一場聯合音樂會，為高中生涯劃下一個完美的句點。   ,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N04EJ8Y6.JPG,黃微方、陳炳勳 打擊音樂會,../UTK02/UTK0201_.aspx?PRODUCT_ID=N04EJ8Y6
2019/08/17(六),2019響夢音樂祭已邁入第6屆  給予初中階學習者學習眼界與方向，給予中高階學習者展現舞台與目標  營隊式課程規劃，以「合作藝術」為主軸貫穿  透過同儕互動、跨領域合作與交流、經驗傳承與分享，激發更多想法與發展可能。,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N041TWZ1.JPG,2019響夢音樂祭.教授聯合音樂會,../UTK02/UTK0201_.aspx?PRODUCT_ID=N041TWZ1
2019/08/17(六),,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N0329ONJ.JPG,飛炫交響管樂團第13.5季-童響親子音樂會,../UTK02/UTK0201_.aspx?PRODUCT_ID=N0329ONJ
2019/08/18(日),,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N044T217.JPG,臺中文華高中校友管樂團22週年音樂會－World,../UTK02/UTK0201_.aspx?PRODUCT_ID=N044T217
2019/08/18(日),演出曲目 :  A Vision of Majesty  Service Dogs  My way  Bohemian Rhapsody  The Eagles in Concert  Close to You  I Need to be in Love（管樂團與木笛團重奏曲）  ABBA-Gold  Bon Jovi-Rock Mix  Disco Party 3  The Rock,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N04YMQBC.JPG,雄工校友管樂團27週年音樂會-波西米亞狂想曲,../UTK02/UTK0201_.aspx?PRODUCT_ID=N04YMQBC
2019/08/18(日),,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N04OF70C.JPG,2019新逸藝術華人樂壇的純粹-許詠傑小提琴獨奏會,../UTK02/UTK0201_.aspx?PRODUCT_ID=N04OF70C
2019/08/24(六),,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N04DTU8O.JPG,2019新逸藝術華人樂壇的純粹-2019何雅筑鋼琴獨奏會,../UTK02/UTK0201_.aspx?PRODUCT_ID=N04DTU8O
2019/08/25(日),,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N02UQVEQ.JPG,2019新逸藝術華人樂壇的純粹-2019關欣雨鋼琴獨奏會,../UTK02/UTK0201_.aspx?PRODUCT_ID=N02UQVEQ
2019/08/30(五)-2019/08/31(六),著名旅美音樂家楊嵐茵，以絕佳的音樂天賦，獲頒紐約州立大學音樂最高榮譽獎，取得鋼琴演奏及理論作曲雙博士學位。榮獲多項國際獎項肯定， 多次受台、美及世界各地之邀，以鋼琴演奏及樂曲創作活躍於當代樂壇。創作風格融合東西方元素，橫跨古典與現代曲式，多元化的創作及演奏廣 受好評。紐約樂評：「她的創作手法極為精彩、令人驚嘆！」；紐約林肯中心室內樂協會總監暨鋼琴家吳菡：「楊嵐茵的音樂極具想像力與洞察力， 對時間的安排與戲劇張力擁有絕對的掌控力，她擁有對鋼琴鍵盤語言音色豐富的知識，加上非凡的直覺，這樣的成熟度讓人讚嘆不已！」。,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N03OVWVY.JPG,[跨‧樂]楊嵐茵2019音樂創作演奏會,../UTK02/UTK0201_.aspx?PRODUCT_ID=N03OVWVY
2019/09/07(六),國際愛樂國樂團2019年度音樂會「原鄉與本土」，以國樂呈現台灣多元族群文化，精選九首素材涵蓋閩南民謠、南北管、歌仔戲、客家歌謠、原住民音樂以及大陸地方特色的樂曲，象徵不同族群帶著原鄉音樂，到了台灣落地生根後，開展出來一套風格特有的「福爾摩沙音樂美學」。,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N046J7LG.JPG,原鄉與本土-國際愛樂國樂團2019年度音樂會,../UTK02/UTK0201_.aspx?PRODUCT_ID=N046J7LG
2019/09/14(六)-2019/11/09(六),,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N04GD3Q5.JPG,記得我愛你--温金龍二胡樂團2019深情巡演,../UTK02/UTK0201_.aspx?PRODUCT_ID=N04GD3Q5
2019/09/20(五)-2019/09/22(日),,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N04F1XBU.JPG,台灣獨奏家交響樂團-TSSO交響詩之夜,../UTK02/UTK0201_.aspx?PRODUCT_ID=N04F1XBU
2019/10/06(日),台灣知名鋼琴家陳宜蓁將推出國內少見的親子組合音樂會，由陳宜蓁教授與女兒莊以忻共同演出鋼琴獨奏及鋼琴協奏曲曲目。陳宜蓁教授目前任教於國立台南藝術大學與國立中山大學音樂系，是國內活躍的鋼琴演奏家。其女莊以忻今年獲得波蘭國際蕭邦青少年鋼琴大賽第五名，目前就讀高雄市信義國小音樂資優班四年級，小小年紀已有國際比賽與演奏經驗，比賽屢屢獲獎，去年暑假應邀赴日本東京演出，以九歲之齡展現成熟的演奏技巧。這場國內少見的親子組合鋼琴音樂會，值得期待。,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N04Z9XTF.JPG,「出自蓁忻」陳宜蓁＆莊以忻鋼琴音樂會,../UTK02/UTK0201_.aspx?PRODUCT_ID=N04Z9XTF
2019/10/12(六),,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N04OHCLM.JPG,《風流寡婦》雷哈爾三幕歌劇 全本演出,../UTK02/UTK0201_.aspx?PRODUCT_ID=N04OHCLM
2019/10/27(日),"高雄吉他合奏樂團這次挑選了整組的卡通曲. 重新編曲. 暫時拋開古典的艱澀  以輕快活潑的手法表現愉悅的卡通氣息. 卡通曲目包含了 面海的街道,魯修的口信,麵包屋的窗,載著我 等等.都是膾炙人口的流行曲. 客席的優吉他合奏團則是演出經典的古典曲目, 團員整齊的高水準值得聆聽欣賞. 在深秋的十月 歡迎大家來感受吉他風韻.",https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N04N1XYY.JPG,堆積 ~高雄吉他室內樂團音樂會~ II,../UTK02/UTK0201_.aspx?PRODUCT_ID=N04N1XYY
